mfcc8_mean,mfcc13_mean,mfcc12_mean,mfcc2_mean,mfcc11_mean,mfcc10_mean,mfcc6_mean,mfcc4_mean,duration
0.6778287887573242,-3.0590734481811523,-12.873538970947266,88.14862060546875,-5.6726393699646,-7.191041946411133,5.412484645843506,26.419090270996094,5.328027210884354
2.467811584472656,-3.951884031295776,1.3302350044250488,85.03594970703125,-2.3216938972473145,-2.836491584777832,4.780529975891113,14.299443244934082,8.568027210884354
-0.9826493263244628,11.022541046142578,1.3387526273727417,115.30440521240234,-4.705108165740967,0.6102573871612549,20.55282974243164,22.061437606811523,3.169750566893424
-7.668985366821289,-6.082046985626221,-6.650784492492676,77.79308319091797,-6.817063331604004,-17.44672966003418,-2.7854840755462646,27.6929874420166,4.788027210884354
1.8267890214920044,7.020214080810547,-0.6004459857940674,87.01740264892578,4.228236675262451,1.553653597831726,14.056649208068848,37.21534729003906,3.781904761904762
-2.4364562034606934,1.4638077020645142,7.84833288192749,83.70170593261719,0.2068002969026565,2.0923047065734863,13.33037567138672,18.111257553100582,2.884807256235828
0.0127847203984856,1.5495576858520508,-0.6863073110580444,89.1299057006836,0.0988974049687385,1.712232232093811,23.533313751220703,30.83967018127441,4.275510204081633
5.097520351409912,-0.920884370803833,-14.190909385681152,120.9422836303711,-7.615902423858643,-13.576136589050291,13.498300552368164,24.78364562988281,6.696009070294784
5.289612293243408,-7.92337703704834,-17.622642517089844,99.10808563232422,-5.48106575012207,-12.47514533996582,10.718880653381348,28.835527420043945,4.176009070294785
14.119473457336426,3.3379054069519043,-13.554208755493164,87.63592529296875,1.853824257850647,-7.252311706542969,26.030536651611328,44.65685272216797,5.328027210884354
-8.545140266418457,5.721768379211426,0.2289075553417205,100.81975555419922,5.6310133934021,-0.0975129231810569,15.834253311157228,30.929527282714844,3.2333333333333334
-11.4821138381958,-13.402167320251465,-9.767860412597656,84.72386932373047,-9.88429832458496,-5.8609161376953125,-11.5024995803833,14.048300743103027,5.616009070294784
-15.093332290649414,3.780774593353272,-8.242213249206543,86.5684585571289,-6.887636661529541,-10.442843437194824,11.737139701843262,0.2221117466688156,3.528027210884354
-9.592010498046877,-1.5128272771835327,7.858598709106445,88.60665130615234,-12.212822914123535,7.668806076049805,-0.834431529045105,4.792411804199219,5.1387755102040815
-6.823299884796143,3.511768341064453,1.8922656774520876,105.22593688964844,7.263930320739746,3.751379013061523,19.55768775939941,31.39181137084961,3.988979591836735
-13.460962295532228,-10.880248069763184,-12.58808135986328,88.83980560302734,-7.781993865966797,-6.721037864685059,-1.2723335027694702,16.785213470458984,6.516009070294785
3.408964157104492,-2.719847679138184,-5.799527168273926,118.96373748779295,-2.2376863956451416,-4.219546794891357,9.933948516845703,40.84101486206055,4.907664399092971
-6.6438188552856445,2.820231437683105,12.72199249267578,85.03919219970703,-17.283620834350586,6.773717403411865,7.521117210388184,0.2377380281686782,2.875374149659864
-9.853486061096191,-3.85390830039978,13.394970893859863,98.54492950439452,-14.37439250946045,0.8117794394493103,2.961548089981079,14.044179916381836,4.290249433106576
-10.879051208496094,7.986166000366211,-1.5881997346878052,104.40645599365234,3.3703598976135254,1.599861979484558,22.507396697998047,32.77368927001953,5.646530612244898
8.10875415802002,-0.4435446262359619,-1.5879664421081543,104.05525207519533,2.104541778564453,-2.045675039291382,13.753945350646973,36.53266143798828,5.614648526077097
-13.767207145690918,6.508358478546143,-0.2116464376449585,118.18319702148438,3.250262498855591,-5.156240463256836,17.773481369018555,30.325061798095703,3.5526530612244898
18.483264923095703,7.515502452850342,-19.741588592529297,84.49674224853516,6.951158046722412,-9.695283889770508,25.07841682434082,48.89425659179688,6.3
-8.156131744384766,-10.076797485351562,-7.203204154968262,72.26014709472656,-6.928833484649658,-2.791398763656616,-5.215368747711182,4.468213081359863,4.14
8.146547317504883,3.045206308364868,-0.1137193515896797,78.6394271850586,-1.958012580871582,-3.3912267684936523,2.59680438041687,36.2406120300293,4.4825850340136055
5.557077884674072,-1.3047106266021729,-2.584713697433472,94.88133239746094,0.8841241598129272,-8.790170669555664,9.856489181518556,48.26136016845703,5.670975056689342
-15.82532024383545,-8.326550483703613,-9.290546417236328,70.55470275878906,-2.9329211711883545,0.1321954429149627,0.3075642883777618,14.599658012390137,4.428027210884354
-6.454397201538086,-3.757072687149048,5.459959030151367,92.4666748046875,-14.434430122375488,-3.0162415504455566,2.1032168865203857,7.742604255676269,3.0760090702947847
10.264813423156738,9.22935390472412,0.0331598632037639,101.00743865966795,5.676414489746094,-2.6900289058685303,27.582639694213867,28.193023681640625,4.854195011337868
4.782354354858398,2.335561990737915,7.164788722991943,76.31884765625,-4.003007411956787,7.9590654373168945,15.536921501159668,-1.1815265417099,4.0626303854875285
3.5225765705108643,-1.9175424575805664,-7.445058345794678,113.60609436035156,-1.4561715126037598,-5.256201267242432,7.459334373474121,38.0828857421875,3.88421768707483
-4.385102272033691,0.0796847194433212,7.034833908081055,72.31320190429688,-10.585468292236328,-0.7069495320320129,3.771642446517944,27.52006721496582,4.828163265306123
-9.04039192199707,-1.350062131881714,-2.134134531021118,91.05369567871094,-9.796028137207031,-5.283810615539551,-3.437132835388184,17.5730037689209,4.9320181405895696
-10.770265579223633,5.174448013305664,-0.1054873540997505,73.85912322998047,-10.478261947631836,0.1947245150804519,-6.28355884552002,16.61917495727539,4.86
-0.4941413402557373,-1.9330366849899288,10.398204803466797,60.12607192993164,-4.105971813201904,6.1731157302856445,3.794678926467896,14.437817573547363,2.273560090702948
1.6907234191894531,8.591575622558594,-3.030085325241089,108.37139129638672,4.257759094238281,-0.6054200530052185,1.7527179718017578,45.29733657836914,3.6685714285714286
2.0238184928894043,4.523620128631592,0.8819799423217773,114.77545166015624,-1.1357316970825195,1.2081748247146606,10.019302368164062,31.27070999145508,4.937460317460317
-1.4918793439865112,4.896146774291992,0.8376954197883606,87.93693542480469,2.461425304412842,4.171019077301025,16.632314682006836,27.890764236450195,2.9099773242630387
-0.2258558273315429,-5.498342990875244,-1.0817513465881348,108.5164031982422,-8.614350318908691,-4.795211315155029,-4.722042083740234,36.17375564575195,8.17201814058957
-17.107542037963867,-5.253666400909424,11.406497955322266,86.16993713378906,-22.439302444458008,0.9916281700134276,-1.232771873474121,-5.104594230651856,3.209705215419501
-1.8639421463012693,4.173959732055664,1.583926796913147,91.68802642822266,1.9244903326034544,-1.5816309452056885,25.696990966796875,35.9169807434082,6.481587301587302
-2.0612905025482178,7.953547477722168,0.7069993615150452,100.5652084350586,1.3995448350906372,-3.104881525039673,21.112335205078125,8.236612319946289,3.350839002267574
4.385931491851807,-0.0837231501936912,9.8604736328125,112.75617980957033,5.332700729370117,3.801230192184448,7.500999927520752,29.919219970703125,1.67578231292517
-5.090394973754883,5.954813480377197,2.29091215133667,112.60540771484376,5.467678070068359,0.8011685013771057,23.149564743041992,18.08021545410156,3.3657142857142857
-11.458348274230955,11.815305709838867,-2.612696409225464,117.9789581298828,3.022388696670532,-3.939101457595825,15.1378755569458,24.503889083862305,3.380544217687075
-11.366385459899902,7.77549934387207,-1.7506316900253296,108.27100372314452,7.58478307723999,3.228308916091919,14.08010482788086,29.67230987548828,4.301133786848072
-0.2940445244312286,3.829779863357544,3.9053938388824463,102.10855865478516,1.3171857595443726,4.8694281578063965,5.312879085540772,17.38651466369629,2.7756462585034014
-2.277804374694824,4.785858154296875,-3.233693122863769,87.19596099853516,-2.261638164520264,-2.9535956382751465,20.661230087280277,45.359130859375,2.2625396825396824
-2.920391082763672,8.992844581604004,1.7501835823059082,97.2475814819336,0.2540247142314911,2.6571147441864014,25.523757934570312,41.18871307373047,6.105260770975057
-13.74427890777588,-9.32117748260498,-1.407688021659851,53.54376602172852,-17.882579803466797,-3.192668437957764,-2.794090032577514,0.6102386116981506,4.824036281179138
-5.797604560852051,5.826498508453369,-8.531119346618652,115.74949645996094,-2.5504441261291504,-6.197633743286133,0.8725544810295105,12.566567420959473,4.14
-9.398038864135742,8.091592788696289,1.5059303045272827,115.28059387207033,6.23400354385376,-2.821621894836426,11.521296501159668,23.66319465637207,3.564761904761905
-2.041123628616333,9.422246932983398,4.012609004974365,99.93903350830078,7.923471927642822,3.296708822250366,15.453165054321287,28.758243560791016,4.201587301587302
4.913249492645264,5.448471546173096,4.144809246063232,94.74823760986328,5.951128482818604,4.171534538269043,11.753499031066896,27.193254470825195,3.869886621315193
0.555600106716156,0.3960474133491516,-0.6154503226280212,102.2609634399414,3.3765318393707275,3.0719316005706787,9.620328903198242,19.71203994750977,3.111156462585034
-0.9059046506881714,-2.987513303756714,-14.57843017578125,71.57476806640625,-4.360087394714356,-12.81039047241211,6.220483303070068,33.78999328613281,4.32
-8.864510536193848,-11.998066902160645,0.7151997685432434,37.02510452270508,-5.9628214836120605,-6.390081405639648,-12.031700134277344,33.59912872314453,2.844036281179138
-6.032692909240723,1.760059475898743,1.4206180572509766,115.31875610351562,-2.495185375213623,6.564650535583496,6.423676013946533,24.52672004699707,4.675691609977324
0.8324586749076843,12.440890312194824,-1.4588807821273804,142.28585815429688,-2.686213493347168,-6.421902656555176,24.029809951782227,26.89282989501953,4.098140589569161
-11.175243377685549,2.615272521972656,8.449162483215332,93.86802673339844,-14.852473258972168,4.1514997482299805,2.5180604457855225,3.417377471923828,6.2188208616780045
-0.8883874416351318,7.610424041748047,-1.8040860891342163,117.19286346435548,-6.134995937347412,-7.285316467285156,26.654903411865234,24.30520820617676,3.029206349206349
-7.317253589630127,-4.313072204589844,7.863272666931152,91.40284729003906,-11.609291076660156,-1.3212252855300903,2.3645267486572266,7.986095428466797,5.475736961451247
-9.072171211242676,-3.3919122219085693,5.581958293914795,74.50506591796875,-9.71672821044922,2.1532835960388184,3.317045927047729,10.247942924499512,4.680861678004535
-3.1125473976135254,2.003734588623047,-1.3141770362854004,125.34323120117188,-6.149116039276123,2.6222972869873047,25.37505340576172,26.799745559692383,3.854104308390023
-13.433841705322266,8.216658592224121,-2.4859745502471924,105.61344146728516,1.5614075660705566,-1.5537021160125732,19.25522804260254,36.22512435913086,4.569342403628118
20.000707626342773,6.98154354095459,-18.66508102416992,93.35118103027344,3.959874153137207,-10.750109672546388,10.90091323852539,22.13339233398437,4.968027210884354
7.510587215423584,-2.3592989444732666,-2.835833787918091,105.3098602294922,1.63340425491333,-5.528334140777588,10.873939514160156,36.51401519775391,3.0708843537414965
-3.3929450511932373,-3.388768196105957,-13.926650047302246,70.78785705566406,-0.812063992023468,-13.23254108428955,-0.5439696311950684,28.51333999633789,6.948027210884354
-0.7383098602294922,8.573343276977539,-4.197096824645996,112.2689208984375,4.710906028747559,1.8663418292999268,5.873757362365723,57.00439453125,2.96108843537415
-4.550615787506104,-3.0975546836853027,8.020842552185059,98.43035125732422,-5.51003885269165,0.3752813339233398,-1.460148572921753,7.017963409423828,3.5440816326530613
-8.708666801452637,-1.842674136161804,0.8378027677536011,103.9852294921875,-1.6724189519882202,-7.281087398529053,8.46958065032959,37.64163589477539,3.9240362811791374
2.251497983932495,6.75612211227417,-1.5457428693771362,112.96678161621094,9.596339225769045,4.483053207397461,10.859370231628418,42.15156555175781,5.177732426303855
-1.4181636571884155,-3.0011439323425293,-1.967458724975586,94.46058654785156,-4.2740888595581055,2.0448803901672363,-3.281050205230713,24.47610664367676,8.604036281179138
0.8202615976333618,2.5108752250671387,-2.719204902648926,106.45852661132812,4.688304424285889,-1.8972128629684448,26.52567481994629,23.3366641998291,3.99328798185941
-1.4098081588745115,-4.0178961753845215,-11.945618629455566,112.2913055419922,-4.998725414276123,-8.935696601867676,1.5787726640701294,25.17261505126953,7.02
7.431910514831543,8.942983627319336,-3.379420518875122,103.138916015625,-8.669023513793945,-2.729393720626831,35.07366943359375,20.076007843017575,1.846666666666667
-9.470267295837402,4.783167362213135,-2.6600074768066406,105.28682708740234,4.386631965637207,6.338808536529541,17.44305992126465,37.38291549682617,3.167891156462585
-3.9366865158081055,-8.265687942504883,1.2009061574935913,85.92204284667969,-6.367088794708252,-3.108375072479248,-6.574462890625,34.75336837768555,9.54
-5.455362796783447,-1.956457495689392,-2.3915083408355717,109.34526824951172,-3.511903762817383,-19.65764617919922,-5.38004207611084,19.95702362060547,5.616009070294784
0.7701427340507507,7.325512886047363,-5.045835971832275,97.18569946289062,8.30389404296875,0.1695885807275772,12.76323699951172,41.36187744140625,3.539002267573696
5.445660591125488,-0.2787695229053497,1.4325765371322632,106.98011016845705,-3.187530279159546,-2.359787940979004,10.751681327819824,43.56563568115234,4.050022675736962
-11.757586479187012,-4.47391939163208,0.7590184807777405,107.04029083251952,-1.750219225883484,-7.8251566886901855,10.7432861328125,37.12127685546875,6.336009070294785
3.768057346343994,-7.654874801635742,2.3432626724243164,102.26342010498048,-0.549574613571167,-6.249178409576416,1.8639684915542605,11.04990577697754,8.208027210884353
2.042738914489746,9.988025665283203,0.2150882184505462,89.59352111816406,-2.759681940078736,4.003815174102783,21.56501197814941,36.353302001953125,2.4061678004535145
-7.108656883239746,3.049499273300171,8.19198989868164,94.95027160644533,-9.15109157562256,-0.4462876617908478,-1.1717886924743652,17.194902420043945,4.294875283446712
-11.489306449890137,6.589894771575928,-2.2811474800109863,128.52517700195312,5.998371124267578,-2.11890196800232,8.986468315124512,25.176677703857425,3.380453514739229
-1.6396929025650024,6.5533623695373535,2.167762517929077,92.89021301269533,-0.8322897553443909,-1.0271636247634888,26.02097511291504,50.44390487670898,4.3467573696145125
1.4888190031051636,3.4274978637695312,-5.867524147033691,116.77753448486328,-10.598780632019045,-4.401008129119873,24.91431427001953,28.76952362060547,2.704625850340136
-13.42055606842041,3.776272773742676,-7.138598442077637,95.95299530029295,-6.124566078186035,-16.1014461517334,0.0389005504548549,24.472063064575195,2.8080272108843536
2.5381503105163574,-5.37009859085083,-3.7979576587677,103.1712417602539,-2.7569758892059326,-2.0665571689605717,-4.537261009216309,29.107833862304688,5.364036281179138
5.128720283508301,-0.2118103802204132,-2.590637683868408,88.10619354248047,-3.016679048538208,-3.619887828826904,4.854783535003662,45.10392761230469,3.7220408163265306
-10.052342414855955,-0.91614431142807,-10.384631156921388,79.57501983642578,-5.844518184661865,-7.887678623199463,6.827765464782715,31.13220596313477,6.12
0.3642697334289551,5.9726338386535645,-2.523763656616211,134.27215576171875,15.115689277648926,0.1523118019104004,15.132375717163086,31.282079696655277,1.8587755102040815
-8.32229995727539,-0.7178010940551758,0.484723299741745,92.6802978515625,-1.60211181640625,-5.785367488861084,2.457561016082764,14.544017791748049,3.4560090702947845
-10.05935001373291,6.085912227630615,-6.029906272888184,126.17752838134766,4.881251335144043,-0.5905824303627014,15.703655242919922,20.38802146911621,3.5477097505668933
-4.099681377410889,-5.248012065887451,-0.0511972568929195,93.21067810058594,-6.025138378143311,-3.4869680404663086,-6.90099573135376,34.22933578491211,7.848027210884354
-10.88555145263672,-14.005340576171877,-9.663275718688965,80.79365539550781,-9.260887145996094,-5.60316801071167,-5.647010803222656,6.008674621582031,5.58
-10.101067543029783,5.398163318634033,-3.537158489227295,124.84781646728516,-2.3354358673095703,-6.652825355529785,-13.419177055358888,25.51510429382324,4.536009070294784
-2.2475197315216064,-4.255429267883301,-0.4775452017784118,97.90218353271484,-5.75269079208374,-5.0071539878845215,-13.138011932373049,29.73929786682129,8.46
0.4822565615177154,-3.709297895431519,2.276775598526001,107.42063903808594,-7.072332382202148,-6.534468650817871,-13.756348609924316,28.412755966186523,8.496009070294784
3.127907514572144,7.056338310241699,1.26165771484375,104.06511688232422,-3.899425029754639,-1.404415726661682,23.84048080444336,21.57386779785156,3.3647619047619046
4.029999732971191,6.535707473754883,0.2640056312084198,91.58646392822266,3.866391897201538,5.494157314300537,15.18671989440918,37.48491287231445,3.1886621315192745
-10.911190032958984,-10.174857139587402,-0.3044331669807434,134.5458984375,-4.6692399978637695,1.5129579305648804,-1.0616321563720703,45.08959579467773,5.328027210884354
-12.989405632019045,-10.30478572845459,-13.193615913391112,76.00039672851562,-10.598838806152344,-7.589390277862549,-11.715899467468262,15.247350692749023,3.744036281179138
-10.34387493133545,10.04515552520752,-5.607769012451172,115.9820327758789,1.5824369192123413,0.7010607123374939,14.503290176391602,38.33066940307617,3.633650793650794
-6.636307239532471,-5.253425121307373,-12.049263954162598,79.43525695800781,-2.706726312637329,-20.07282829284668,-5.001533508300781,24.92926788330078,4.716009070294785
10.824400901794434,-0.0314026176929473,-3.0532143115997314,85.83700561523438,3.573858499526977,1.541833996772766,13.931084632873535,38.05466842651367,2.841950113378685
9.607701301574709,-0.0113548757508397,-1.357661247253418,91.75059509277344,-3.677736520767212,-5.991642951965332,9.375353813171388,46.85457229614258,5.154648526077097
7.566031455993652,-0.0065378909930586,-3.981093406677246,96.21473693847656,1.510360598564148,-3.789726972579956,13.962778091430664,35.95138168334961,4.228344671201814
3.219254493713379,8.165342330932617,2.500101327896118,104.58553314208984,-2.201188802719116,2.9860548973083496,10.745299339294434,24.71772575378418,3.069206349206349
-4.054134368896484,2.173702478408813,-0.1141911372542381,97.65007781982422,0.8348183631896973,3.39238715171814,23.10995483398437,32.1169319152832,5.246757369614513
1.5000075101852417,-4.342857837677002,1.816325306892395,85.90119934082031,-0.3058508932590484,-2.477545499801636,1.7283058166503906,3.679256439208984,5.508027210884354
4.390054702758789,8.740842819213867,0.8174512386322021,93.93173217773438,13.384895324707031,6.141299247741699,14.203556060791016,35.96024703979492,3.1719727891156464
-3.939752101898194,-5.668779373168945,1.8492186069488523,108.04396057128906,-8.51844310760498,-1.5271323919296265,-4.875314712524414,33.250213623046875,6.552018140589569
-13.648567199707031,-11.950884819030762,-15.659104347229004,77.87873077392578,-6.149058818817139,-5.984414100646973,-2.86609435081482,28.45995712280273,5.796009070294785
-4.864327907562256,-4.982039451599121,7.234915733337402,95.37947082519533,-12.870654106140137,-3.132939338684082,2.254760980606079,12.941113471984863,4.145895691609978
-9.635367393493652,-6.205676555633545,9.64428424835205,87.18685150146484,-19.48519897460937,3.165208578109741,-1.3641849756240845,-3.2742862701416016,3.2765986394557824
3.473628520965576,-1.3363112211227417,-3.656745672225952,81.66761779785156,-3.877241373062134,1.6418087482452393,-11.567606925964355,18.434066772460938,4.032018140589569
-3.5910394191741943,5.868587493896484,-3.776582717895508,96.24066162109376,5.711042404174805,4.912854194641113,15.23898696899414,51.17892456054688,5.325714285714286
-12.30996799468994,-1.7520043849945068,-16.59740447998047,82.1629638671875,-3.3664116859436035,7.355747699737549,-2.091146230697632,11.871990203857422,2.088027210884354
