mfcc8_mean,mfcc13_mean,mfcc12_mean,mfcc2_mean,mfcc11_mean,mfcc10_mean,mfcc6_mean,mfcc4_mean,duration
1.9777127504348757,3.0594482421875,7.621462345123291,89.7978515625,-2.318350553512573,5.742481708526611,18.49054336547852,19.53021240234375,3.009115646258504
-10.33651638031006,3.325655221939087,2.1790518760681152,80.73833465576172,-3.249748468399048,0.4632065296173095,-1.1659247875213623,35.600955963134766,8.35201814058957
-8.375299453735352,-11.494147300720217,-9.254316329956056,79.0763168334961,-7.884864330291748,-10.348033905029297,-9.32674789428711,19.993688583374023,5.04
-6.001986503601074,6.680490493774414,0.0053401472978293,114.8551254272461,2.9792463779449463,5.208282470703125,20.503978729248047,30.26519203186035,2.8679818594104307
-10.081551551818848,5.054365634918213,-1.7076135873794556,109.53311920166016,-5.863237380981445,5.767481327056885,8.388583183288574,25.303625106811523,3.3879818594104307
-4.925756931304932,7.326605796813965,-2.903433322906494,97.62557983398438,0.7127333283424377,-0.0978329330682754,13.92795181274414,43.25959014892578,3.9527891156462585
6.93703556060791,6.668205261230469,2.025799036026001,98.42974090576172,1.4923080205917358,-1.115156888961792,25.568397521972656,36.94588470458984,6.488707482993197
-9.195144653320312,7.878957748413086,1.7162611484527588,86.55584716796875,6.050059795379639,-1.948231220245361,23.733577728271484,36.92235565185547,5.173197278911565
-15.734298706054688,-7.421974658966064,7.1617608070373535,100.80326080322266,-14.230977058410645,4.046799182891846,2.9161152839660645,-7.235012054443359,4.145895691609978
1.2456250190734863,-6.764431953430176,-0.5167734026908875,95.29741668701172,-7.291446685791016,-1.239578366279602,-11.914154052734377,35.86404037475586,7.524036281179138
-10.89098072052002,5.710796356201172,-2.640031337738037,131.69842529296875,0.8173564672470093,2.9153528213500977,13.369264602661133,26.572566986083984,3.920770975056689
1.4888190031051636,3.4274978637695312,-5.867524147033691,116.77753448486328,-10.598780632019045,-4.401008129119873,24.91431427001953,28.76952362060547,2.704625850340136
-9.185969352722168,11.296345710754396,1.63422954082489,102.93904113769533,5.133484363555908,-1.7561715841293335,22.14106559753418,25.898393630981445,4.108888888888889
-3.8365111351013184,-13.768330574035645,1.2205431461334229,71.5884780883789,1.7497376203536987,-6.5943708419799805,11.12751007080078,42.05160903930664,7.776009070294784
-8.307997703552246,-14.686532974243164,-6.297451972961426,86.28095245361328,-14.91554355621338,-3.63800048828125,-11.681754112243652,18.935447692871094,6.948027210884354
7.575323104858398,1.2571264505386353,-0.9301499724388124,110.36075592041016,-1.4977028369903564,-1.040166258811951,18.382911682128903,43.29288864135742,4.574875283446712
-0.6972830295562744,7.331145763397217,-1.4933747053146362,89.61433410644531,10.603129386901855,4.271519660949707,7.155688762664795,29.63263511657715,2.450702947845805
-0.7659884691238403,8.686233520507812,1.664497137069702,108.076904296875,9.927783966064451,3.995919942855835,10.796968460083008,36.24750518798828,4.991065759637189
3.437784433364868,-2.1520259380340576,-6.433633327484131,85.29889678955078,1.4277889728546145,-14.39443302154541,3.3033196926116943,21.661088943481445,7.596009070294785
10.264813423156738,9.22935390472412,0.0331598632037639,101.00743865966795,5.676414489746094,-2.6900289058685303,27.582639694213867,28.193023681640625,4.854195011337868
-3.939752101898194,-5.668779373168945,1.8492186069488523,108.04396057128906,-8.51844310760498,-1.5271323919296265,-4.875314712524414,33.250213623046875,6.552018140589569
7.91199254989624,6.109094619750977,-2.355844736099243,85.91532897949219,-5.985236167907715,-2.21101450920105,4.875119209289551,45.10644912719727,5.026031746031746
5.877335548400879,2.5968456268310547,-1.0847532749176023,96.3728485107422,1.167271614074707,1.944549918174744,25.616151809692383,33.510040283203125,4.550521541950113
3.048380851745605,-9.017909049987791,-15.048355102539062,98.37578582763672,-0.2230091094970703,-10.092942237854004,13.30039405822754,32.42997360229492,7.596009070294785
-3.2318692207336426,-10.702876091003418,-5.8423943519592285,94.8833999633789,-14.659137725830078,-8.171385765075684,-14.217934608459473,8.239316940307617,2.34
-0.8303908109664917,-4.308299541473389,-2.0478081703186035,118.9262237548828,-4.600515842437744,-4.455361843109131,-8.994815826416016,30.256153106689453,9.576009070294784
-10.680630683898926,-4.559337615966797,-0.4092898666858673,102.23775482177734,-1.692760944366455,-4.13665771484375,5.19703483581543,34.621360778808594,6.408027210884354
-2.450719356536865,-0.074274405837059,-11.150498390197754,102.99217224121094,-1.0693145990371704,-8.301948547363281,0.8597725033760071,24.032432556152344,5.976009070294785
-0.4366773664951324,-4.512056350708008,-10.497608184814451,104.1067123413086,-5.799351692199707,-12.502243041992188,7.800533294677734,26.042133331298828,7.38
-12.856057167053224,7.900979042053223,-6.673295497894287,123.14552307128906,2.0985798835754395,3.273207426071167,14.90675449371338,39.21690368652344,3.844444444444445
-4.684122085571289,2.717480182647705,-0.3154397904872894,95.55828857421876,2.8679184913635254,1.243044376373291,26.031156539916992,30.975326538085938,5.005668934240362
-8.76188850402832,7.080440521240234,2.150652885437012,106.90544891357422,0.3783213198184967,-0.5971357226371765,21.629621505737305,19.10772132873535,2.8420408163265307
-6.103538513183594,3.978824615478516,7.831668376922607,120.21976470947266,0.5724906921386719,7.5185465812683105,12.53554630279541,25.368017196655277,4.105578231292517
-2.089189291000366,3.0869178771972656,3.166008234024048,115.47405242919922,1.612576246261597,1.418927788734436,5.029213905334473,28.92850112915039,5.1814512471655325
-10.755581855773926,4.149511814117432,2.8889763355255127,132.20059204101562,8.184172630310059,0.3343074321746826,19.53053855895996,27.649248123168945,3.739637188208617
0.976854920387268,-5.574317455291748,9.913397789001465,67.08961486816406,-12.590635299682615,-4.095875263214111,-3.939019918441773,20.061391830444336,2.4073015873015877
-15.182334899902344,0.22275111079216,1.0340877771377563,105.07586669921876,-2.143359899520874,-4.8395771980285645,-4.071619987487793,26.58063697814941,7.38
-13.15458869934082,9.41714572906494,-0.168247640132904,105.17871856689452,6.483340740203857,-3.5881564617156982,14.90830135345459,29.17812156677246,3.3380045351473924
0.6799318790435791,-5.2955474853515625,0.1209573373198509,89.55908203125,-6.624382972717285,-2.334162473678589,-4.208078861236572,27.326221466064453,5.4360090702947845
9.27124309539795,1.5365307331085205,-2.9348721504211426,91.18524169921876,-1.797642469406128,-0.7170149683952332,15.565320014953612,35.09421920776367,2.9806349206349205
4.401766777038574,-2.6029560565948486,-11.227228164672852,97.7038116455078,-2.6720120906829834,-11.77772331237793,17.831401824951172,24.463787078857425,4.788027210884354
10.070822715759276,4.913835525512695,-0.0935274809598922,88.86559295654297,1.9578874111175537,0.7837488055229187,18.684490203857425,32.67215347290039,3.491020408163265
17.962623596191406,9.226265907287598,-23.45680046081543,101.88204193115234,2.507972240447998,-9.77272129058838,14.852099418640137,27.13982391357422,5.796009070294785
7.614874362945557,5.602315425872803,-3.3680882453918457,91.03160095214844,2.424877882003784,-0.6210961937904358,21.529071807861328,36.769962310791016,3.604444444444444
-13.460962295532228,-10.880248069763184,-12.58808135986328,88.83980560302734,-7.781993865966797,-6.721037864685059,-1.2723335027694702,16.785213470458984,6.516009070294785
1.4779081344604492,-0.4022996127605438,-13.072290420532228,99.56539916992188,-3.611038446426392,-7.230946063995361,3.5039377212524414,18.614168167114254,4.968027210884354
4.8997111320495605,3.0709517002105717,-1.8978192806243896,89.45783233642578,-1.9252315759658811,-3.246066808700561,11.811324119567873,40.63050842285156,3.56031746031746
13.314424514770508,1.639220952987671,-2.395028114318848,105.18689727783205,2.8650870323181152,1.5267947912216189,17.867416381835938,45.12995910644531,3.909206349206349
-6.311026096343994,7.725730419158935,-6.068549633026123,105.65750122070312,9.136927604675291,1.0920571088790894,17.024044036865234,44.28787612915039,4.425260770975057
-5.916971683502197,-11.689367294311523,-17.696619033813477,30.13618469238281,-16.728872299194336,11.001087188720703,-16.86924171447754,35.83881378173828,4.248027210884354
0.7362777590751648,8.287603378295898,-1.217520833015442,102.53677368164062,6.258543968200684,3.20486068725586,12.082952499389648,38.95487976074219,3.778321995464853
0.3218736946582794,-0.0810242891311645,1.712607502937317,135.8604278564453,-6.301827430725098,-17.944108963012695,-0.6077591180801392,-13.425399780273438,5.868027210884354
-6.87352180480957,-0.7101244926452637,-1.1282356977462769,90.7254409790039,-2.6625466346740723,-4.622676849365234,-1.410545825958252,15.800169944763184,2.9160090702947845
1.01945960521698,4.77960205078125,5.675704002380371,105.95681762695312,3.133910655975342,4.829146862030029,12.33414077758789,35.482460021972656,3.1885714285714286
-5.157265663146973,-10.25658893585205,3.2492923736572266,122.28060913085938,3.2679922580718994,-2.8652145862579346,-0.412232905626297,26.6997127532959,3.8880272108843537
4.171799659729004,-6.830066680908203,-2.0634748935699463,92.551513671875,1.2146514654159546,1.857079029083252,-11.49417781829834,20.16094207763672,2.844036281179138
-20.274911880493164,-3.9507789611816406,-13.83103084564209,71.3228759765625,-6.583874702453613,-1.2765679359436035,-7.559480667114258,39.880348205566406,3.24
-15.11425495147705,-12.416629791259766,-15.890128135681152,99.85787963867188,-2.248481512069702,-2.589905261993408,3.392021417617798,22.034332275390625,2.2680272108843536
-22.990346908569336,-9.895023345947266,-4.851492404937744,69.134521484375,-14.163567543029783,-3.3046295642852783,-6.6118574142456055,7.12300968170166,6.588027210884354
-3.240142345428467,6.329904079437256,-1.2635427713394165,88.25335693359375,5.4648308753967285,2.7513208389282227,16.149913787841797,44.29523468017578,3.2620861678004536
5.427361011505127,5.210983753204346,0.239239364862442,96.88099670410156,-0.9096589684486388,-3.101505279541016,11.174893379211426,39.07988357543945,4.32875283446712
-6.692220687866211,-11.751456260681152,3.067692995071411,88.41671752929688,-13.501002311706545,-2.57161545753479,-0.0841140747070312,12.221059799194336,4.824036281179138
5.322376251220703,-6.586441516876221,-5.844433784484863,115.03910064697266,-0.0375983826816082,-6.389312744140625,4.226152420043945,38.97140502929688,4.37265306122449
10.604784965515137,6.245325565338135,-5.396902561187744,106.12906646728516,3.151336431503296,4.004004001617432,22.551240921020508,37.18656921386719,3.951065759637188
2.0238184928894043,4.523620128631592,0.8819799423217773,114.77545166015624,-1.1357316970825195,1.2081748247146606,10.019302368164062,31.27070999145508,4.937460317460317
-3.6687862873077393,-6.791719436645508,-0.6393051743507385,100.3876724243164,1.3312374353408811,-3.1589999198913574,-5.094155788421631,31.459959030151367,9.324036281179138
7.511026382446289,-4.651656627655029,-9.730688095092772,89.66914367675781,-7.565557956695557,-13.57998752593994,13.978285789489746,23.004491806030277,5.76
-19.130695343017575,0.8711268901824951,-6.322304248809815,113.8148956298828,-1.5832054615020752,-24.070491790771484,-3.295292615890503,17.502187728881836,5.4360090702947845
5.534109115600586,-0.3079401850700378,-5.726130485534668,113.86302185058594,-2.455008029937744,-7.0946784019470215,16.053905487060547,42.19355392456055,2.893151927437642
5.994693756103516,-1.9750969409942627,2.9221034049987797,111.96916198730467,-0.4924508333206177,-4.979682922363281,13.048384666442873,34.31330490112305,3.0499773242630384
-5.928939342498779,3.871001958847046,-0.4111727774143219,97.95880889892578,-7.980349063873291,-4.427102088928223,-5.7632365226745605,5.894453525543213,5.796009070294785
-13.617682456970217,7.353893280029297,-5.4127302169799805,128.65997314453125,5.340233325958252,6.869112491607666,17.19823455810547,29.30111694335937,3.4890702947845806
-1.6453815698623655,-1.545496940612793,-11.881844520568848,95.70540618896484,-5.54194450378418,-13.680828094482422,11.088252067565918,23.841615676879883,6.516009070294785
-10.07659149169922,5.814877033233643,4.221701145172119,128.81954956054688,-5.868104934692383,5.1760687828063965,18.35981559753418,-10.504197120666504,2.637006802721088
4.100372791290283,9.508502006530762,2.099993944168091,119.61697387695312,-0.4338029325008392,-4.13340950012207,16.309938430786133,19.562549591064453,4.29859410430839
-5.119495391845703,2.3206892013549805,6.14347505569458,82.31514739990234,-4.183780193328857,8.159248352050781,8.099503517150879,11.302760124206545,3.1852607709750567
-3.4910717010498047,9.39680290222168,-2.718723058700561,95.0374755859375,7.842937469482422,6.697725296020508,12.146856307983398,41.75503540039063,3.449659863945578
-11.76006031036377,-4.776635646820068,-4.266725063323975,84.43840026855469,-7.75974702835083,1.2197508811950684,-20.139259338378903,12.858810424804688,5.148027210884353
-3.577165365219116,-2.6052026748657227,-4.502160549163818,103.91724395751952,-8.154695510864258,-3.8682682514190674,-10.382869720458984,3.583627939224243,6.624036281179138
-8.684293746948242,-0.920110046863556,-8.507662773132324,107.8583755493164,-2.435016870498657,-10.923608779907228,8.425435066223145,-0.1164209693670272,4.32
-9.433238983154297,-0.586090087890625,-2.154653787612915,75.09661865234375,-2.4819447994232178,-6.912588596343994,-8.004950523376465,22.211917877197266,3.816009070294784
-0.069831758737564,9.30221939086914,-1.1349002122879028,132.3423309326172,-8.600281715393066,-1.4484128952026367,27.027687072753903,22.273242950439453,3.433106575963719
-1.664187788963318,-8.324422836303711,1.5622440576553345,97.45199584960938,-3.1309330463409424,-3.7549142837524414,-7.846495628356934,36.76543426513672,7.524036281179138
-8.454078674316406,7.038945198059082,0.0071901655755937,99.81051635742188,5.407650470733643,2.383719682693481,14.245522499084473,27.767169952392575,4.109569160997732
-10.0316743850708,-6.110401153564453,-9.733932495117188,91.75896453857422,-1.3017739057540894,1.234341740608215,-4.964413166046143,26.14027214050293,2.5560090702947846
-8.00652027130127,-1.6744617223739624,8.21844482421875,93.12113189697266,-13.653090476989746,1.668525218963623,-0.9928047060966492,10.911865234375,4.733061224489796
2.48909592628479,-2.09492564201355,-4.496744155883789,107.31317901611328,-2.88897442817688,-3.7466654777526855,22.091917037963867,24.779970169067383,4.721133786848073
-13.094659805297852,-3.394328594207764,-9.16395092010498,92.1979522705078,-3.582617998123169,0.2578797936439514,5.300281047821045,23.095592498779297,3.24
-3.4630045890808105,-3.189011335372925,-0.497886061668396,107.212158203125,-3.853088855743408,-18.174257278442383,-0.5840493440628052,10.794757843017578,9.108027210884352
-2.23567008972168,-6.243297576904297,-8.796426773071289,89.08672332763672,-0.608244001865387,-3.307436227798462,11.892117500305176,27.544736862182617,8.856009070294785
-1.318357229232788,6.60363245010376,-2.432018756866455,103.4165496826172,0.8510043025016785,3.770425319671631,23.475236892700195,34.1113166809082,4.133696145124716
-5.054522514343262,-5.28828763961792,0.5409181118011475,107.3509292602539,-2.085458993911743,-8.719917297363281,-14.257580757141112,32.95718765258789,10.33201814058957
-10.285355567932127,5.2545166015625,0.7344130873680115,113.73365020751952,5.173031330108643,-1.2936760187149048,20.48756599426269,29.84602928161621,3.8108843537414967
-11.44959831237793,6.905688762664795,-2.87760329246521,118.00777435302734,5.955989360809326,5.244660377502441,19.94796371459961,42.12885284423828,4.5961451247165535
-5.9345316886901855,-7.502265930175781,2.770550012588501,112.49673461914062,-3.196889638900757,-0.8119069933891296,-8.682801246643066,31.210111618041992,9.036009070294783
2.4898202419281006,-5.429962635040283,-5.285300731658936,94.8736343383789,-11.773592948913574,-5.098307132720947,-14.253911018371582,36.67015075683594,4.968027210884354
-7.655445575714111,4.324133396148682,1.2635468244552612,111.81681060791016,-5.417895793914795,1.2061816453933716,14.129820823669434,28.60157012939453,3.255011337868481
-7.668985366821289,-6.082046985626221,-6.650784492492676,77.79308319091797,-6.817063331604004,-17.44672966003418,-2.7854840755462646,27.6929874420166,4.788027210884354
-6.632313251495361,-3.649812698364258,-12.076031684875488,105.42752075195312,-8.677445411682129,-10.62858772277832,6.134227275848389,26.102190017700195,5.256009070294785
-15.201306343078612,-3.2425248622894287,6.423304557800293,93.80646514892578,-10.395340919494627,0.8821102380752563,7.15717077255249,-0.4344959855079651,3.024263038548753
-4.488510608673096,-9.020214080810549,1.5537787675857544,118.17198181152344,-6.717164993286133,-0.8326390385627747,-8.442020416259766,22.372116088867188,6.156009070294784
-8.564141273498535,8.235672950744629,-3.2459702491760254,123.1954116821289,4.667171955108643,3.020498991012573,7.439517498016357,36.21577835083008,3.6773242630385488
-3.693025588989258,5.319281101226807,-6.700745105743408,90.04304504394531,-4.072119235992432,-6.850384712219238,17.714462280273438,26.254980087280277,4.68
-11.269134521484377,-4.411685943603516,-7.0644707679748535,89.0825424194336,-11.183915138244627,-0.1743626445531845,-9.833393096923828,0.6880176663398743,8.316009070294784
6.829082012176514,-2.2532637119293213,-0.4989076256752014,109.9590835571289,-4.258285045623779,-8.25409984588623,0.0868927761912345,51.87135314941406,3.63859410430839
6.894050121307373,-0.8406813740730286,-3.517310857772827,100.45044708251952,1.6076122522354126,-1.2025550603866575,9.09056568145752,42.6677360534668,3.9080272108843537
-3.908582210540772,-2.88248872756958,-11.624157905578612,87.16134643554688,-3.874964237213135,-8.856590270996094,3.0458035469055176,27.86205673217773,5.94
-11.111163139343262,2.9980740547180176,8.610820770263672,78.595947265625,-11.49912929534912,3.969321012496948,1.3263877630233765,17.18692398071289,5.005714285714285
-13.907818794250488,-13.426441192626951,-10.707351684570312,80.87512969970703,-8.329055786132812,-12.02036476135254,-14.41230010986328,12.09641933441162,4.428027210884354
6.572274684906006,-1.4455597400665283,-1.6126972436904907,96.22186279296876,-0.918901026248932,-2.6091465950012207,13.793013572692873,32.7148323059082,4.566031746031746
-5.170536994934082,-1.5959357023239136,-1.9116230010986328,97.79313659667967,-10.119739532470703,-5.812307834625244,2.998337984085083,16.557945251464844,7.956009070294785
-11.878149032592772,4.681485176086426,-1.5670487880706787,101.51571655273438,-15.36882209777832,-1.7241449356079102,-8.150517463684082,29.39037132263184,6.048027210884354
9.414615631103516,-8.166142463684082,-1.2608754634857178,105.23687744140624,-11.77919864654541,-7.8939995765686035,-4.925823211669922,8.619686126708984,3.3840362811791382
-4.115405559539795,-6.957144737243652,0.4770941436290741,92.61164093017578,-10.471864700317385,-3.011625051498413,-16.489459991455078,47.21132659912109,7.488027210884353
-12.56882381439209,-9.245359420776367,-1.380214810371399,67.46208190917969,-4.387092590332031,-15.36097240447998,-4.596202373504639,13.89309024810791,5.22
2.522463798522949,-0.7451686263084412,-2.891810178756714,109.57098388671876,-7.734980583190918,-4.658686637878418,-4.7242841720581055,10.85617446899414,3.5640362811791384
-4.56533670425415,-6.83690881729126,0.5703169107437134,109.19649505615234,-1.9719197750091555,-4.406757831573486,-10.004091262817385,32.324684143066406,8.784036281179139
-9.573286056518556,-8.289542198181152,3.0707345008850098,136.50767517089844,4.705835819244385,-0.6571113467216492,-0.1635433584451675,15.27945327758789,5.148027210884353
-6.948011875152588,4.912749767303467,-2.879075527191162,101.15373992919922,8.128348350524902,-0.5094791650772095,8.99748706817627,28.981000900268555,3.653605442176871
-1.1747206449508667,-2.2963693141937256,0.9819159507751464,93.1121597290039,-3.8902859687805176,-4.626279830932617,-6.2554192543029785,26.127927780151367,9.072018140589568
-0.768793523311615,3.105217218399048,2.0622589588165283,89.08360290527344,1.5407648086547852,-0.6299166679382324,23.970712661743164,32.19853973388672,5.190204081632653
-1.6783136129379272,-2.164514780044556,-2.4430432319641118,100.0654296875,-7.865811824798584,-1.1073451042175293,-8.451906204223633,8.825630187988281,3.6
-9.466903686523438,-0.4052732288837433,1.5127805471420288,78.58482360839844,-0.3320391476154327,-4.782946586608887,-9.02118968963623,25.672927856445312,5.1840362811791385
3.402315139770508,3.1770379543304443,-2.650351524353028,103.1030731201172,-2.532503843307495,-1.0922657251358032,28.17315101623535,32.299781799316406,5.442857142857143
19.713685989379883,7.331346035003662,-17.992450714111328,101.77025604248048,6.286515235900879,-4.599828720092773,9.40694808959961,17.56976318359375,4.8960090702947845
6.516475200653076,-9.840917587280272,3.01471209526062,114.60711669921876,-10.392634391784668,-10.975406646728516,-7.90086555480957,10.47343635559082,7.308027210884354
-3.8357691764831534,10.970773696899414,-2.5818240642547607,111.96251678466795,-2.9194462299346924,-5.096974849700928,24.942724227905277,36.755958557128906,4.021043083900227
1.6151700019836426,-5.300575256347656,-1.773558259010315,84.69075012207031,-4.33544397354126,-5.677042484283447,-7.000717639923096,15.312195777893066,8.928027210884354
-1.093902587890625,-3.4957528114318848,0.0002532959042582,74.82498931884766,-1.828596591949463,-8.76696491241455,-17.258098602294922,18.299036026000977,6.948027210884354
4.149475574493408,-1.4184927940368652,-1.395449995994568,97.02050018310548,1.1940985918045044,-5.014315128326416,8.528281211853027,40.29631423950195,5.089342403628118
-7.544617652893066,-3.380531311035156,7.7071638107299805,74.85626983642578,-11.777112007141112,-3.6173691749572754,7.466080188751221,6.0851216316223145,5.349523809523809
-0.1325729042291641,-0.1663592606782913,-5.656891822814941,96.88257598876952,4.247344493865967,-3.2840805053710938,16.057415008544922,43.94817733764648,5.600226757369614
-13.178091049194336,4.449798583984375,-4.584245681762695,95.53086853027344,-9.48149585723877,-18.66499328613281,-8.633254051208496,15.922858238220217,5.328027210884354
-9.840011596679688,1.561917781829834,-2.194234848022461,127.25201416015624,0.6009753942489624,-4.043264389038086,8.442310333251953,25.31547164916992,3.7880272108843536
-16.375965118408203,2.0088374614715576,-17.412052154541016,111.1024398803711,-4.390467166900635,-18.469457626342773,-8.7372465133667,12.78520679473877,4.68
-0.9728339314460754,-6.864260196685791,-0.4470579028129577,92.46698760986328,-2.299982070922852,-0.0935704708099365,-8.472302436828613,30.495738983154297,9.0
-3.2572691440582275,5.647994995117188,-5.507906436920166,133.20985412597656,4.229376316070557,-1.426455020904541,4.635600090026856,43.49581909179688,4.1959183673469385
-0.0887791886925697,7.78528356552124,1.817763447761536,114.06755828857422,0.0350116267800331,-2.9202239513397217,27.088382720947266,22.30709457397461,3.6859410430839
-1.3311165571212769,8.386788368225098,-5.189135551452637,108.1572723388672,4.012555122375488,5.735933780670166,25.43636131286621,60.33106994628906,4.338004535147392
-2.0044453144073486,-0.0847929716110229,-2.6036994457244877,118.51162719726562,-9.014713287353516,-14.531413078308104,0.9874410033226012,-6.313766479492188,3.816009070294784
-0.1712231636047363,-7.634676456451416,-3.2166244983673096,90.8687973022461,2.2129311561584477,-8.272479057312012,-1.6874709129333496,5.414685726165772,4.572018140589569
6.669749736785889,2.44961166381836,0.2753310799598694,107.07405090332033,-2.429813861846924,0.7795102000236511,10.881239891052246,35.0073356628418,4.359138321995465
3.9189703464508057,6.956370830535889,0.274995893239975,112.16780090332033,7.26404857635498,-0.0035989133175462,15.18624782562256,45.71369934082031,4.011519274376417
-10.052342414855955,-0.91614431142807,-10.384631156921388,79.57501983642578,-5.844518184661865,-7.887678623199463,6.827765464782715,31.13220596313477,6.12
1.1289645433425903,-1.2451684474945068,-10.268142700195312,99.88326263427734,-3.182715654373169,-9.460185050964355,4.425829887390137,18.92243003845215,5.04
-7.398097515106201,11.619534492492676,0.4027652442455292,113.42566680908205,5.341153621673584,2.11686110496521,23.12857818603516,30.762245178222656,3.247981859410431
-0.0158578027039766,0.8789272904396057,-4.929717063903809,87.25807189941406,-11.598950386047363,-4.203444480895996,-23.134336471557617,13.79837417602539,5.868027210884354
-6.646666526794434,1.6955690383911133,10.30819034576416,97.27800750732422,-15.963143348693848,4.270374774932861,2.519714593887329,13.99167823791504,4.800680272108844
-3.914631128311157,2.335721492767334,-1.0228627920150757,100.06293487548828,-0.2758050262928009,1.8963289260864256,20.30379867553711,34.9061279296875,5.430294784580499
-19.549774169921875,-6.381168365478516,-11.624014854431152,75.60765075683594,-6.657491683959961,-3.457990884780884,-3.854891300201416,39.19731140136719,4.536009070294784
12.516851425170898,5.706625938415527,0.2865565419197082,83.99214935302734,-1.1548805236816406,-2.7915167808532715,10.520618438720703,46.34063720703125,4.6184580498866215
-5.786903381347656,2.9989750385284424,-1.4954025745391846,94.60289001464844,-3.368360042572021,-6.322047233581543,16.595294952392578,5.388510704040527,7.416009070294785
-16.143102645874023,-4.408608913421631,-2.401386976242065,120.5875473022461,-10.231951713562012,2.8168678283691406,-5.795259952545166,33.69287109375,3.42
-1.1504030227661133,-3.1360270977020264,11.163844108581545,60.66891098022461,-7.968221664428711,6.957973957061768,1.7190630435943604,10.73311710357666,5.003537414965987
